Record,DateTime,Par(1),Par(2),Par(3),Par(4),Par(5),Par(6),Par(7),Par(8),Par(9),Par(10),Par(11),Par(12),Par(13),Par(14),Par(15),Par(16),Par(17)
2136,6/28/2013 11:00:00 PM,3.521,16.603,20.02,6.561,18.096,3.43,2.084,33.533,30.988,80.391,99.729,-1.41,0,0.311,0.905,1.106,124.142
2137,6/29/2013,3.225,21.243,26.41,10.442,11.523,3.01,2.184,28.679,30.762,80.419,99.67,-1.39,0,0.487,0.612,0.957,196.21
2138,6/29/2013 1:00:00 AM,3.347,22.477,26.913,5.528,7.149,2.159,2.257,28.046,30.489,78.532,99.64,-1.37,0,0.801,-0.177,0.949,191.564
2139,6/29/2013 2:00:00 AM,3.433,26.27,17.566,6.375,11.615,3.003,1.707,27.229,30.708,70.636,99.629,-1.355,0,0.707,-0.121,0.849,164.201
2140,6/29/2013 3:00:00 AM,3.253,38.676,5.98,6.276,26.376,2.342,0.982,24.89677818,30.249,72.504,99.639,-1.34,0,0.936,0.255,1.051,179.359
2141,6/29/2013 4:00:00 AM,3.227,24.027,3.023,8.874,23.829,3.678,1.35,2.59,29.53,75.747,99.644,-1.32,0,0.983,0.013,1.072,209.795
2142,6/29/2013 5:00:00 AM,4.066,20.111,18.852,8.363,18.115,2.606,2.053,26.153,29.664,63.536,99.677,8.209,0,0.675,-0.343,0.846,195.138
2143,6/29/2013 6:00:00 AM,4.9,28.851,38.892,4.814,12.687,3.736,2.697,28.237,31.498,38.748,99.715,109.484,0,1.185,-0.309,1.273,162.024
2144,6/29/2013 7:00:00 AM,4.962,43.777,32.632,5.743,16.18,4.062,2.169,35.578,34.148,32.589,99.745,289.219,0,1.144,0.365,1.301,101.073
2145,6/29/2013 8:00:00 AM,5.474,22.875,50.244,6.86,21.815,4.447,2.157,45.319,34.772,41.655,99.766,438.413,0,0.435,2.013,2.302,94.482
2146,6/29/2013 9:00:00 AM,4.614,4.88,64.592,7.799,6.505,4.254,2.261,35.753,34.33,65.443,99.781,510.951,0,0.317,2.756,3.049,96.36
2147,6/29/2013 10:00:00 AM,5.268,3.775,51.729,7.211,13.875,4.227,2.201,34.637,34.252,75.845,99.774,552.526,0,0.493,3.046,3.413,86.454
2148,6/29/2013 11:00:00 AM,4.602,6.049,50.931,13.147,16.66,5.303,2.274,30.94,34.725,71.992,99.755,565.826,0,-0.131,3.962,4.2,76.155
2149,6/29/2013 12:00:00 PM,4.435,1.904,48.972,8.675,11.575,4.208,2.149,30.54,34.642,72.517,99.718,554.913,0,-0.739,3.402,3.684,64.807
2150,6/29/2013 1:00:00 PM,4.31,4.547,50.032,7.789,9.486,3.611,2.548,26.984,34.337,74.278,99.69,521.584,0,-1.274,2.946,3.382,55.241
2151,6/29/2013 2:00:00 PM,5.36,5.921,55.477,10.249,11.035,3.62,2.9,31.018,34.03,73.401,99.661,472.577,0,-1.381,2.198,2.899,60.687
2152,6/29/2013 3:00:00 PM,3.988,5.561,36.224,11.323,14.713,4.219,2.222,30.6,33.969,70.534,99.647,397.063,0,-0.94,1.856,2.321,83.747
2153,6/29/2013 4:00:00 PM,3.9,6.046,42.128,7.854,11.355,3.42,2.011,34.231,33.713,70.574,99.647,282.983,0,-0.133,2.113,2.329,91.047
2154,6/29/2013 5:00:00 PM,4.516,9.298,51.12,7.509,9.069,3.671,2.296,32.029,33.358,68.769,99.636,148.471,0,0.067,1.596,1.793,96.874
2155,6/29/2013 6:00:00 PM,4.128,10.11,46.101,7.605,7.906,3.541,2.013,34.645,32.545,75.791,99.666,34.091,0,0.241,1.408,1.619,82.702
2156,6/29/2013 7:00:00 PM,4.413,10.155,42.846,11.231,15.509,5.548,2.493,32.635,31.864,81.528,99.681,-0.748,0,-0.061,0.962,1.119,60.748
2157,6/29/2013 8:00:00 PM,4.378,15.139,35.968,12.252,14.019,4.372,2.009,31.308,31.441,84.273,99.729,-1.339,0,-0.357,0.689,0.941,48.479
2158,6/29/2013 9:00:00 PM,4.056,20.27,37.344,5.259,12.589,4.13,2.4,29.864,31.225,85.418,99.771,-1.367,0,-0.384,0.309,0.683,111.527
2159,6/29/2013 10:00:00 PM,3.386,23.914,32.236,7.679,9.04,4.025,1.972,29.44,31.132,85.272,99.762,-1.368,0,0.062,0.104,0.576,302.897
2160,6/29/2013 11:00:00 PM,3.227,21.042,18.103,8.947,14.03,3.689,2.003,24.54,30.781,85.992,99.725,-1.358,0,-0.347,-0.586,0.835,7.94
2161,6/30/2013,3.468,38.051,13.517,7.344,12.465,4.637,2.45,20.314,30.48,86.692,99.68,-1.342,0,-0.204,-0.025,0.554,109.71
2162,6/30/2013 1:00:00 AM,3.359,38.914,13.843,5.815,12.866,3.637,1.963,15.224,30.311,86.731,99.633,-1.347,0,0.132,0.455,0.589,105.058
2163,6/30/2013 2:00:00 AM,3.731,14.493,27.103,11.981,6.662,2.819,2.219,25.554,29.768,91.618,99.595,-1.337,0,0.233,0.832,0.949,131.763
2164,6/30/2013 3:00:00 AM,3.127,22.446,19.507,9.593,16.214,4.323,1.749,22.85,29.649,91.745,99.59,-1.322,0,0.254,0.199,0.53,101.059
2165,6/30/2013 4:00:00 AM,3.555,13.748,19.977,9.819,15.925,3.636,2.749,32.143,29.428,92.476,99.648,-1.302,0,0.154,0.899,0.993,74.288
2166,6/30/2013 5:00:00 AM,3.987,8.091,39.903,7.406,8.295,3.028,1.792,28.011,30.197,91.954,99.711,5.189,0,-0.473,1.904,2.053,46.151
2167,6/30/2013 6:00:00 AM,4.689,14.178,38.619,9.481,10.211,2.781,2.413,26.747,30.644,86.128,99.799,67.106,0,-0.65,0.808,1.177,48.784
2168,6/30/2013 7:00:00 AM,5.054,13.296,34.928,11.028,12.205,3.436,2.426,28,31.544,79.202,99.866,228.1,0,-0.702,0.818,1.201,53.085
2169,6/30/2013 8:00:00 AM,4.585,4.689,46.333,7,7.311,2.54,2.08,33.527,32.421,74.003,99.849,429.206,0,-0.794,1.225,1.668,41.425
2170,6/30/2013 9:00:00 AM,3.977,2.862,45.759,10.283,7.969,3.281,2.152,30.502,32.708,74.201,99.897,491.31,0,-1.266,1.185,1.999,23.917
2171,6/30/2013 10:00:00 AM,3.918,3.792,47.057,12.013,10.984,4.802,2.114,32.955,32.737,73.437,99.905,540.779,0,-2.373,1.035,2.74,28.058
2172,6/30/2013 11:00:00 AM,4.168,5.142,42.582,7.924,14.43,3.714,2.006,31.264,33.395,70.666,99.858,555.576,0,-2.145,1.08,2.642,28.645
2173,6/30/2013 12:00:00 PM,4.359,3.682,43.208,9.618,9.885,3.974,2.292,30.887,33.511,70.301,99.801,548.76,0,-2.103,1.16,2.709,53.944
2174,6/30/2013 1:00:00 PM,3.793,3.124,47.767,6.849,11.817,3.453,2.349,28.549,33.824,70.079,99.749,517.817,0,-1.4,2.14,2.828,34.723
2175,6/30/2013 2:00:00 PM,4.185,1.946,50.182,10.413,9.852,3.857,2.565,30.54,33.349,71.597,99.703,470.53,0,-2.117,1.438,2.912,35.568
2176,6/30/2013 3:00:00 PM,4.07,7.34,36.502,9.78,14.173,4.015,2.46,30.17,33.29,70.587,99.673,402.686,0,-1.574,1.211,2.283,31.098
2177,6/30/2013 4:00:00 PM,3.865,6.963,33.124,9.596,11.933,4.572,2.471,30.45,32.808,72.216,99.668,300.001,0,-1.656,1,2.188,31.373
2178,6/30/2013 5:00:00 PM,3.798,8.192,41.898,4.1,7.155,3.07,2.613,33.289,32.367,73.596,99.687,169.237,0,-1.265,0.758,1.652,53.467
2179,6/30/2013 6:00:00 PM,5.852,16.634,41.074,5.681,6.567,3.092,2.943,33.94,32.087,75.135,99.701,39.797,0,-0.453,0.837,1.185,80.989
2180,6/30/2013 7:00:00 PM,4.309,13.886,41.463,10.126,14.663,4.325,2.228,25.27,31.582,78.857,99.717,-0.632,0,-0.071,0.732,0.9,63.382
2181,6/30/2013 8:00:00 PM,4.312,13.329,32.833,6.043,18.164,4.254,1.614,28.388,31.209,81.144,99.75,-1.336,0,-0.413,0.862,1.083,56.254
2182,6/30/2013 9:00:00 PM,4.373,16.073,29.375,12.993,19.728,3.455,1.995,30.474,30.977,82.351,99.793,-1.35,0,-0.383,0.435,0.795,136.814
2183,6/30/2013 10:00:00 PM,3.176,27.1,16.564,12.83,20.367,4.108,1.685,25.733,30.927,83.151,99.804,-1.351,0,0.791,0.557,1.175,129.033
2184,6/30/2013 11:00:00 PM,4,39.487,8.347,11.917,19.57,2.571,1.651,11.885,30.646,83.457,99.763,-1.35,0,0.723,0.644,1.181,134.733
2185,7/1/2013,3.6,39.172,10.041,8.236,14.65,3.269,1.713,10.047,30.574,81.818,99.708,-1.339,0,0.862,0.697,1.287,83.317
2186,7/1/2013 1:00:00 AM,3.271,28.7,13.634,4.285,13.361,3.522,2.393,16.811,30.005,84.585,99.655,-1.334,0,-0.161,1.08,1.189,74.999
2187,7/1/2013 2:00:00 AM,3.425,8.278,40.019,6.641,7.764,3.3,2.306,31.401,30.28,87.129,99.649,-1.316,0,-0.311,1.174,1.288,71.486
2188,7/1/2013 3:00:00 AM,3.865,5.612,41.046,8.103,8.465,3.651,2.501,30.213,30.595,86.963,99.679,-1.309,0,-0.521,1.622,1.779,44.299
2189,7/1/2013 4:00:00 AM,5.71,6.686,36.43,6.55,11.616,3.014,1.95,27.528,30.454,87.557,99.737,-1.288,0,-0.716,0.91,1.422,48.157
2190,7/1/2013 5:00:00 AM,5.077,8.857,34.497,7.92,9.63,3.867,2.689,30.452,30.331,86.159,99.815,6.18,0,-0.538,0.707,0.998,48.458
2191,7/1/2013 6:00:00 AM,4.154,17.192,35.611,7.003,7.733,3.441,1.953,27.713,30.678,83.395,99.859,79.698,0,-0.517,0.641,1.018,65.406
2192,7/1/2013 7:00:00 AM,4.179,10.135,38.813,9.855,13.529,4.701,2.141,28.152,31.509,78.913,99.928,253.352,0,-0.585,1.468,1.713,73.664
2193,7/1/2013 8:00:00 AM,4.640011697,8.003656118,40.432,8.727679595,15.807,2.683,1.998,19.839,31.6,77.828,99.946,344.856,0,-0.529,1.662,1.802,60.777
2194,7/1/2013 9:00:00 AM,4.697029618,8.102060636,39.28622434,9.537240589,16.22020909,3.748905764,2.341108798,31.74603514,32.844,118.88,129.295,5700.228,0,-0.895,1.789,2.164,64.307
2195,7/1/2013 10:00:00 AM,6.685,8.396,40.198,12.456,20.493,4.456,2.196,29.128,33.051,70.827,99.928,536.975,0,-1.08,2.423,2.811,70.972
2196,7/1/2013 11:00:00 AM,4.978,9.197,38.701,15.358,19.118,5.157,2.125,28.866,33.221,70.959,99.877,559.246,0,-1.077,3.321,3.653,69.206
2197,7/1/2013 12:00:00 PM,4.56,5.5,45.098,7.136,11.864,3.711,2.315,33.426,33.375,69.176,99.814,556.949,0,-1.195,3.412,3.767,74.471
2198,7/1/2013 1:00:00 PM,3.747,2.989,42.012,5.646,8.199,3.031,2.89,30.008,33.714,67.278,99.759,533.537,0,-0.806,3.139,3.443,74.156
2199,7/1/2013 2:00:00 PM,3.636,1.512,34.441,8.974,13.786,4.13,2.252,27.844,33.574,68.065,99.715,475.615,0,-0.673,2.722,2.988,71.906
2200,7/1/2013 3:00:00 PM,3.899,3.631,35.97,7.426,8.952,4.195,2.691,30.88,33.36,67.67,99.669,417.531,0,-0.563,2.156,2.475,71.433
2201,7/1/2013 4:00:00 PM,3.761,5.588,40.509,4.615,7.639,3.601,2.424,29.694,32.945,69.127,99.628,318.013,0,-0.611,2.06,2.311,90.506
2202,7/1/2013 5:00:00 PM,3.576,7.731,37.74,4.096,7.927,4.511,2.99,23.962,32.516,71.146,99.624,175.151,0,0.028,1.822,2,87.668
2203,7/1/2013 6:00:00 PM,3.543,8.784,33.919,9.144,22.004,3.819,2.568,26.816,31.844,74.904,99.64,38.544,0,0.005,1.495,1.676,96.662
2204,7/1/2013 7:00:00 PM,3.766,9.69,29.02,11.28,19.881,4.337,2.006,29.282,31.419,78.315,99.67,-0.745,0,0.201,1.142,1.33,103.448
2205,7/1/2013 8:00:00 PM,3.749,13.86,30.102,8.674,8.192,3.397,2.722,26.052,31.076,80.276,99.705,-1.431,0,0.261,0.798,0.985,201.001
2206,7/1/2013 9:00:00 PM,3.334,20.337,27.075,7.49,13.05,3.747,2.351,27.073,31.16,79.514,99.72,-1.468,0,0.415,-0.207,0.711,97.661
2207,7/1/2013 10:00:00 PM,3.48,32.87,9.399,11.516,17.084,3.151,1.445,25.252,31.196,77.552,99.721,-1.47,0,0.039,0.284,0.515,76.527
2208,7/1/2013 11:00:00 PM,3.323,17.227,23.416,7.59,10.271,2.725,2.038,21.766,30.693,82.163,99.689,-1.456,0,-0.183,0.968,1.195,143.629
2209,7/2/2013,3.08,27.458,22.413,7.939,9.828,3.615,2.583,24.716,30.568,84.245,99.618,-1.453,0,0.573,0.384,0.917,73.778
2210,7/2/2013 1:00:00 AM,3.435,19.432,21.857,6.527,15.69,3.815,2.028,17.793,30.253,84.998,99.593,-1.458,0,-0.256,0.556,0.836,75.808
2211,7/2/2013 2:00:00 AM,3.902,6.392,35.467,10.711,11.684,4.264,2.212,30.133,30.525,84.248,99.581,-1.444,0,-0.277,1.162,1.267,73.841
2212,7/2/2013 3:00:00 AM,4.167,5.353,29.911,12.273,16.221,4.078,2.784,26.55,30.375,86.029,99.593,-1.414,0,-0.352,1.452,1.596,102.761
2213,7/2/2013 4:00:00 AM,3.265,11.001,36.808,4.593,9.291,2.548,2.62,30.993,30.284,85.101,99.661,-1.378,0,0.171,0.948,1.156,129.857
2214,7/2/2013 5:00:00 AM,3.327,21.475,23.983,4.886,12.575,3.37,1.985,20.978,30.269,83.919,99.723,6.493,0,0.411,0.421,0.741,208.825
2215,7/2/2013 6:00:00 AM,3.125,18.039,18.656,6.417,16.518,3.494,2.038,13.817,30.851,79.798,99.803,88.943,0,0.392,-0.166,0.666,83.787
2216,7/2/2013 7:00:00 AM,5.158,16.083,32.618,8.056,8.734,4.099,1.968,32.366,32.25,71.915,99.876,252.865,0,-0.089,0.777,0.922,89.212
2217,7/2/2013 8:00:00 AM,7.511,14.446,42.352,5.354,7.03,2.554,2.647,39.734,33.57,62.772,99.871,420.619,0,-0.017,0.787,1.078,75.122
2218,7/2/2013 9:00:00 AM,6.019,6.86,44.241,9.042,12.033,4.139,1.947,33.09,34.048,61.922,99.881,497.674,0,-0.434,1.886,2.116,80.982
2219,7/2/2013 10:00:00 AM,3.921,2.635,40.041,9.624,13.356,4.087,2.506,33.315,34.302,65.181,99.862,528.319,0,-0.317,1.98,2.233,83.201
2220,7/2/2013 11:00:00 AM,4.226,5.65,36.707,8.823,14.413,4.562,2.16,32.555,34.436,66.056,99.814,566.052,0,-0.25,2.369,2.602,72.885
2221,7/2/2013 12:00:00 PM,3.588,3.571,46.355,5.899,9.159,3.007,2.873,32.539,34.233,69.244,99.754,562.027,0,-0.819,2.808,3.095,71.305
2222,7/2/2013 1:00:00 PM,3.284,2.66,42.892,7.575,9.409,3.896,1.971,27.642,34.424,68.737,99.685,536.181,0,-0.876,2.837,3.145,72.418
2223,7/2/2013 2:00:00 PM,3.862,3.492,38.186,10.179,12.411,4.562,1.95,29.384,34.105,70.494,99.613,494.94,0,-0.939,3.22,3.529,73.488
2224,7/2/2013 3:00:00 PM,3.966,4.088,44.024,5.825,9.068,3.676,2.419,32.408,33.978,70.549,99.56,426.347,0,-0.817,3.167,3.432,75.58
2225,7/2/2013 4:00:00 PM,3.751,5.592,43.794,6.839,7.528,2.422,2.65,29.321,33.779,68.516,99.523,329.704,0,-0.657,2.902,3.146,93.753
2226,7/2/2013 5:00:00 PM,3.958,9.71,40.89,7.092,12.333,3.46,2.406,32.47,33.701,65.635,99.531,192.916,0,0.221,2.004,2.25,100.323
2227,7/2/2013 6:00:00 PM,3.88,10.116,28.792,10.117,37.048,3.979,1.628,30.439,32.858,71.567,99.544,49.602,0,0.349,1.351,1.586,100.868
2228,7/2/2013 7:00:00 PM,4.134,9.278,24.661,11.586,36.763,4.547,1.97,24.728,32.163,77.015,99.587,-0.648,0,0.263,1.097,1.234,104.928
2229,7/2/2013 8:00:00 PM,3.634,14.911,29.901,6.467,8.625,3.97,3.008,28.554,31.699,80.146,99.632,-1.363,0,0.295,1.057,1.25,109.584
2230,7/2/2013 9:00:00 PM,3.487,16.376,25.31,6.491,19.483,3.57,2.151,36.269,31.411,82.044,99.667,-1.399,0,0.358,0.809,1.082,152.407
2231,7/2/2013 10:00:00 PM,3.316,38.956,10.42,7.05,18.375,3.71,1.55,19.943,31.432,79.958,99.656,-1.407,0,1.158,0.534,1.459,179.316
2232,7/2/2013 11:00:00 PM,3.407,21.3,20.834,8.862,9.638,3.074,2.682,22.41,31.334,77.531,99.626,-1.376,0,0.95,0.143,1.163,163.442
2233,7/3/2013,3.225,25.432,16.693,8.291,20.602,3.362,1.767,11.032,31.56,71.936,99.56,-1.373,0,0.527,0.101,0.782,83.632
2234,7/3/2013 1:00:00 AM,3.429,22.168,7.147,9.089,23.677,3.228,1.709,2.614,30.793,77.475,99.542,-1.36,0,-0.035,0.674,0.76,96.884
2235,7/3/2013 2:00:00 AM,3.016,16.552,7.27,8.301,25.774,3.156,1.874,11.751,30.859,83.393,99.552,-1.353,0,0.025,0.805,1.009,343.699
2236,7/3/2013 3:00:00 AM,2.855,22.635,2.745,9.851,20.373,3.31,1.461,11.158,30.718,86.687,99.583,-1.351,0,-0.9,-0.237,1.194,323.181
2237,7/3/2013 4:00:00 AM,3.343,23.569,7.542,5.473,17.39,3.267,2.348,15.985,30.401,86.677,99.629,-1.339,0,-0.309,-0.258,0.622,84.393
2238,7/3/2013 5:00:00 AM,3.206,17.071,17.132,6.338,17.457,3.612,2.107,23.736,30.653,88.236,99.745,5.918,0,-0.226,1.555,1.669,100.926
2239,7/3/2013 6:00:00 AM,4.009,7.463,28.563,6.93,8.526,2.983,2.075,32.333,31.315,84.241,99.834,88.052,0,0.517,2.148,2.45,105.17
2240,7/3/2013 7:00:00 AM,4.045,7.817,31.01,4.032,14.002,3.831,2.649,38.656,31.932,78.447,99.896,232.582,0,0.655,1.72,2.28,102.587
2241,7/3/2013 8:00:00 AM,4.349,4.91,32.103,8.877,24.504,4.351,1.427,40.937,32.727,73.884,99.916,417.454,0,0.621,1.953,2.434,101.088
2242,7/3/2013 9:00:00 AM,3.653,4.958,33.945,11.295,18.45,3.486,2.387,32.068,33.759,70.418,99.911,498.078,0,0.555,2.055,2.421,88.573
2243,7/3/2013 10:00:00 AM,4.069,7.642,37.337,11.688,18.217,5.265,2.869,29.027,35.288,64.556,99.881,544.794,0,-0.019,2.078,2.278,81.227
2244,7/3/2013 11:00:00 AM,3.955,6.278,37.701,11.523,17.714,5.197,2.313,28.876,35.407,62.292,99.84,564.057,0,-0.334,2.487,2.687,75.801
2245,7/3/2013 12:00:00 PM,3.647,3.254,43.402,8.343,13.238,3.618,2.629,31.315,35.443,61.474,99.767,562.729,0,-0.605,2.695,2.982,72.247
2246,7/3/2013 1:00:00 PM,3.695,3.075,41.953,4.212,8.199,3.607,2.923,32.78,34.85,67.686,99.701,542.808,0,-0.892,3.076,3.381,73.247
2247,7/3/2013 2:00:00 PM,3.671,3.6,37.212,7.86,12.094,4.34,2.654,25.84,34.593,69.925,99.658,501.365,0,-0.908,3.37,3.66,78.632
2248,7/3/2013 3:00:00 PM,3.396,2.216,32.37,8.436,14.274,3.834,2.16,30.606,34.642,65.819,99.609,434.306,0,-0.561,3.222,3.499,86.301
2249,7/3/2013 4:00:00 PM,3.887,4.847,37.706,7.296,11.344,4.599,2.521,30.319,34.38,66.494,99.568,336.437,0,-0.068,2.698,2.957,94.912
2250,7/3/2013 5:00:00 PM,3.877,5.109,38.757,5.358,7.181,3.386,2.543,33.156,33.785,69.539,99.562,201.791,0,0.238,1.961,2.26,93.702
2251,7/3/2013 6:00:00 PM,3.892,12.683,40.98,6.995,9.008,3.154,2.328,35.863,33.078,73.101,99.585,48.448,0,0.21,1.145,1.396,94.703
2252,7/3/2013 7:00:00 PM,3.787,10.757,38.476,8.686,20.565,3.767,1.761,41.519,32.29,78.381,99.611,-0.681,0,0.146,1.18,1.292,111.979
2253,7/3/2013 8:00:00 PM,3.757,14.457,27.219,10.479,23.185,3.443,1.519,31.003,31.734,83.282,99.632,-1.428,0,0.424,0.958,1.184,128.126
2254,7/3/2013 9:00:00 PM,3.392,30.789,11.616,10.584,22.623,2.632,1.826,20.514,31.856,81.088,99.65,-1.465,0,0.483,0.566,0.936,124.297
2255,7/3/2013 10:00:00 PM,3.012,40.358,16.175,5.325,13.269,3.695,2.279,27.163,31.862,79.156,99.673,-1.471,0,0.553,0.801,1.176,105.918
2256,7/3/2013 11:00:00 PM,3.292,28.905,9.593,8.793,30.237,3.862,2.238,19.111,31.431,83.258,99.674,-1.472,0,0.253,0.943,1.097,68.545
2257,7/4/2013,3.569,14.953,16.789,12.721,18.74,3.398,1.98,20.614,31.422,85.916,99.633,-1.438,0,-0.201,0.697,0.916,78.214
2258,7/4/2013 1:00:00 AM,3.724,12.837,26.748,5.379,10.153,2.9,2.51,28.063,31.449,87.359,99.604,-1.42,0,0.049,0.18,0.818,88.081
2259,7/4/2013 2:00:00 AM,3.174,16.956,21.981,5.213,10.244,3.164,2.343,19.733,31.428,86.577,99.58,-1.407,0,-0.075,0.436,1.002,68.265
2260,7/4/2013 3:00:00 AM,3.633,14.015,23.369,9.566,10.444,3.822,2.062,21.317,31.075,89.667,99.57,-1.398,0,-0.089,0.119,0.51,98.034
2261,7/4/2013 4:00:00 AM,3.422,18.963,11.329,9.153,22.421,2.923,2.166,22.878,30.87,90.647,99.605,-1.38,0,0.115,0.693,0.872,103.723
2262,7/4/2013 5:00:00 AM,3.872,6.401,21.365,10.564,17.256,3.536,2.277,28.662,31.075,91.216,99.672,5.772,0,0.487,1.668,1.914,101.29
2263,7/4/2013 6:00:00 AM,3.933,7.561,27.915,5.004,8.895,3.353,2.55,37.73,31.617,86.235,99.754,82.362,0,0.479,1.683,1.949,96.174
2264,7/4/2013 7:00:00 AM,3.716,7.617,30.188,5.217,13.426,4.125,1.938,39.33,32.777,77.694,99.816,274.307,0,0.285,1.291,1.545,105.226
2265,7/4/2013 8:00:00 AM,4.874,19.134,23.836,8.315,14.611,4.41,1.895,31.381,34.698,62.566,99.819,422.028,0,0.104,0.55,0.958,73.713
2266,7/4/2013 9:00:00 AM,4.608,9.021,44.267,7.581,10.556,3.099,2.607,34.488,35.239,58.526,99.822,499.554,0,-0.584,1.555,1.835,60.201
2267,7/4/2013 10:00:00 AM,4.066,6.49,45.006,11.318,15.254,4.988,1.59,30.969,35.53,55.346,99.796,547.349,0,-0.959,1.841,2.233,60.279
2268,7/4/2013 11:00:00 AM,3.524,4.341,39.439,10.292,14.638,4.078,1.678,29.073,34.54,65.865,99.77,564.362,0,-1.485,2.895,3.46,65.05
2269,7/4/2013 12:00:00 PM,4.01,3.446,38.704,8.378,14.27,4.108,1.956,30.906,34.316,71.047,99.679,575.426,0,-1.372,3.3,3.745,73.157
2270,7/4/2013 1:00:00 PM,4.421,3.769,32.292,9.687,17.706,4.312,1.906,33.183,33.88,75.362,99.592,553.953,0,-1.017,3.683,3.99,82.876
2271,7/4/2013 2:00:00 PM,3.65,4.789,33.427,8.958,10.719,3.298,2.322,31.921,34.035,73.121,99.564,491.058,0,-0.389,3.551,3.777,91.048
2272,7/4/2013 3:00:00 PM,4.640011697,4.328184673,38.39161942,8.895184935,12.06771079,3.761320279,2.127827796,30.40016367,34.024,71.484,99.535,406.39,0,0.109,2.743,2.986,97.274
2273,7/4/2013 4:00:00 PM,250.642,6.453857314,40.4693848,8.38289332,13.17176026,3.574435413,2.188737518,31.17225996,33.669,72.23,99.566,310.287,0,0.376,2.362,2.627,98.517
2274,7/4/2013 5:00:00 PM,117.279,243.993,37.61720842,7.446842807,14.43792815,3.535364046,2.236643885,31.41241232,33.186,74.214,99.57,197.563,0,0.404,2.189,2.448,99.095
2275,7/4/2013 6:00:00 PM,75.254,60.40695568,36.17443161,8.107016973,15.96361745,3.513359796,2.280507554,32.47890063,32.353,79.366,99.561,40.903,0,0.368,1.569,1.826,99.516
2276,7/4/2013 7:00:00 PM,60.648,305.632,31.05910998,9.827871398,17.08559107,3.481968053,2.119060257,30.32770762,31.822,82.281,99.551,-0.408,0,0.255,1.15,1.362,101.774
2277,7/4/2013 8:00:00 PM,3.904,9.325,27.16,6.039,6.693,4.371,3.605,38.499,31.553,84.899,99.599,-1.495,0,0.327,1.21,1.42,101.213
2278,7/4/2013 9:00:00 PM,3.685,6.228,28.467,5.613,12.133,3.091,2.485,27.322,31.477,86.851,99.634,-1.516,0,0.366,1.393,1.609,104.241
2279,7/4/2013 10:00:00 PM,3.245,8.42,24.82,5.833,13.42,2.775,2.646,23.87,31.418,86.574,99.648,-1.482,0,0.267,0.898,1.087,106.723
2280,7/4/2013 11:00:00 PM,3.838,9.073,17.4,11.569,19.357,3.657,2.156,24.216,31.365,86.115,99.642,-1.473,0,0.206,0.586,0.751,63.505
2281,7/5/2013,4.15,6.099,16.219,9.371,19.489,3.337,2.114,26.933,31.249,87.071,99.628,-1.456,0,-0.322,0.746,0.981,58.03
2282,7/5/2013 1:00:00 AM,3.782,6.286,17.834,9.68,19.345,3.714,1.999,19.897,31.186,86.696,99.585,-1.431,0,-0.373,0.633,0.799,11.349
2283,7/5/2013 2:00:00 AM,3.892,12.559,8.158,13.517,21.236,3.791,1.485,13.566,31.097,85.194,99.599,-1.425,0,-0.369,0.031,0.496,311.475
2284,7/5/2013 3:00:00 AM,3.545,8.467,4.329,10.865,23.868,3.281,2.032,24.092,30.414,88.423,99.622,-1.416,0,-0.515,-0.664,0.941,5.855
2285,7/5/2013 4:00:00 AM,3.641,8.324,9.483,15.852,25.14,3.988,2.148,16.418,30.561,89.328,99.678,-1.373,0,-1.092,0.233,1.229,66.294
2286,7/5/2013 5:00:00 AM,3.69,5.013,22.22,13.53,17.147,2.91,1.822,24.441,30.729,87.574,99.746,6.542,0,-0.378,0.65,0.892,180.409
2287,7/5/2013 6:00:00 AM,3.823,7.652,20.131,9.61,18.2,4.052,2.36,26.21,31.441,80.776,99.801,94.602,0,0.123,-0.102,0.59,269.698
2288,7/5/2013 7:00:00 AM,3.691,4.094,28.842,13.004,14.968,2.89,1.978,27.821,32.792,70.573,99.799,264.471,0,-0.066,-0.555,0.902,319.833
2289,7/5/2013 8:00:00 AM,4.324,4.7,31.948,13.323,18.453,3.797,2.121,30.891,34.259,58.43,99.743,424.851,0,-0.532,-0.549,1.128,6.175
2290,7/5/2013 9:00:00 AM,4.286,8.184,38.086,11.751,19.677,4.718,2.848,28.62,34.4,60.728,99.688,446.494,0,-1.482,0.319,1.882,46.287
2291,7/5/2013 10:00:00 AM,4.127,1.622,38.085,10.367,16.833,4.442,2.28,30.316,33.669,67.903,99.679,509.579,0,-1.711,1.873,2.867,69.758
2292,7/5/2013 11:00:00 AM,4.712,1.221,38.647,10.457,17.773,4.034,1.9,30.424,33.922,70.009,99.688,570.132,0,-1.174,3.492,3.878,82.124
2293,7/5/2013 12:00:00 PM,4.085,1.195,32.459,10.57,16.195,3.83,1.879,27.955,34.102,72.378,99.673,564.393,0,-0.436,3.875,4.131,87.242
2294,7/5/2013 1:00:00 PM,3.664,2.561,30.587,12.057,15.908,3.703,2.131,28.96,34.049,71.243,99.631,538.513,0,-0.068,3.307,3.61,82.174
2295,7/5/2013 2:00:00 PM,3.386,1.006,32.694,14.345,15.16,3.228,1.911,27.506,33.942,69.705,99.581,490.215,0,-0.299,2.561,2.859,79.715
2296,7/5/2013 3:00:00 PM,3.799,1.638,24.625,12.797,15.851,3.778,2.202,24.781,33.746,68.851,99.535,420.149,0,-0.363,2.392,2.663,83.933
